iter	AUC	Logloss
0	0.6458932139	0.6228270502
1	0.7369019452	0.5572875121
2	0.7363274339	0.5198496384
3	0.7357413619	0.4901183039
4	0.7372009123	0.4594007222
5	0.7537851402	0.4319866594
6	0.7542070517	0.4115550746
7	0.7695526874	0.3911469064
8	0.774334552	0.3781797961
9	0.774334552	0.3723653078
10	0.7726406734	0.3642687658
11	0.7731888467	0.3592096746
12	0.7788762578	0.3511141911
13	0.7836045416	0.3442807312
14	0.7890723014	0.3403565304
15	0.7890723014	0.3391614851
16	0.7984643306	0.3340612652
17	0.8030350887	0.3307259538
18	0.8075422133	0.326281879
19	0.8115915382	0.32280521
20	0.8134402283	0.3201704344
21	0.8151982431	0.3172438059
22	0.8184200304	0.3142474982
23	0.8188899938	0.3133046155
24	0.8202215734	0.3116352549
25	0.8212294563	0.3097164838
26	0.8243343308	0.3074516457
27	0.82515644	0.3056007865
28	0.8254706872	0.3050419646
29	0.8263641704	0.3039916128
30	0.8281060004	0.3026856146
31	0.8296256659	0.3013488182
32	0.8309603618	0.3002420156
33	0.832172616	0.2995963988
34	0.8320911892	0.2991807946
35	0.831847914	0.298998026
36	0.8327349636	0.2980458121
37	0.8339616936	0.2963413144
38	0.8347410788	0.295437289
39	0.8347511315	0.2953574276
40	0.8349113714	0.295116139
41	0.8369510627	0.2933602809
42	0.8375556316	0.2928738081
43	0.8377117499	0.2923139649
44	0.8386301639	0.2917314602
45	0.8388296093	0.2915131224
46	0.8394159828	0.2909675681
47	0.8400344244	0.2905004884
48	0.8402477426	0.2901341279
49	0.8403358042	0.2901118512
50	0.8401659137	0.2901511462
51	0.840197077	0.2900999692
52	0.840107407	0.2900530908
53	0.8408511052	0.2894200546
54	0.8409329341	0.2892505719
55	0.8418760776	0.2885779787
56	0.8416722091	0.2885864267
57	0.8415116676	0.2885266434
58	0.8419161879	0.2881286987
59	0.8419290553	0.2880886608
60	0.841666479	0.2881459594
61	0.8411599239	0.2881458382
62	0.8417902277	0.2876592832
63	0.8419416212	0.2873307746
64	0.8424194257	0.286964899
65	0.8428826537	0.2865963415
66	0.8429729269	0.286539418
67	0.8427204033	0.2865081981
68	0.8429761438	0.2863396169
69	0.8434371602	0.2861596465
70	0.8439110441	0.2858286282
71	0.8441090822	0.2857188443
72	0.8444174988	0.2854713192
73	0.8445737176	0.2853934738
74	0.844715159	0.2852430713
75	0.8447095295	0.2851547748
76	0.8445014387	0.2851621004
77	0.8457392267	0.2846008236
78	0.8453833614	0.2847177348
79	0.8455293265	0.2845634937
80	0.8456364882	0.2844740469
81	0.8455172633	0.2845288215
82	0.8455400829	0.2844724648
83	0.8460272364	0.2840712557
84	0.8465268552	0.2838437796
85	0.846701571	0.2835925424
86	0.8477330777	0.2828468633
87	0.8477199087	0.2827737714
88	0.847603398	0.2826154071
89	0.8477915844	0.2823573956
90	0.8478366204	0.2822514111
91	0.8483748416	0.2819390354
92	0.8484988918	0.281751768
93	0.8485984134	0.2816169409
94	0.8485304572	0.2817220206
95	0.8485797154	0.2816889061
96	0.8487335216	0.2815653021
97	0.8487301037	0.2815008253
98	0.8485734828	0.281468729
99	0.8485644353	0.2814678426
100	0.8483364403	0.2815486327
101	0.8488007741	0.2814242546
102	0.8494458554	0.2809024888
103	0.8495884026	0.2807776721
104	0.8497944828	0.2805244644
105	0.8506427289	0.2798525061
106	0.8508289048	0.2796403051
107	0.8508611739	0.2796210737
108	0.8514679544	0.2791279344
109	0.8514532775	0.2791311985
110	0.8514824303	0.2791234537
111	0.8518688558	0.27875124
112	0.8526135592	0.2782602596
113	0.8531828432	0.2778880843
114	0.8532422546	0.2778407382
115	0.853587263	0.2776172276
116	0.8546427957	0.2771095097
117	0.8547658406	0.2770367511
118	0.8546484252	0.2770849168
119	0.8546389757	0.2770565435
120	0.8546012781	0.2768711479
121	0.8546061034	0.2769225428
122	0.8553542247	0.2765555934
123	0.8550034863	0.2766460005
124	0.8549857935	0.276406271
125	0.8552043391	0.2762641624
126	0.8553884039	0.2760283223
127	0.8559573862	0.2756638811
128	0.8564534866	0.2753542631
129	0.8560006128	0.2753015998
130	0.8567767812	0.2748938496
131	0.8568310657	0.2748786866
132	0.8566960581	0.2745759341
133	0.857186931	0.2741241382
